slogan,company,category,ordered_keywords,shuffled_keywords,lexical_input,syntactic_input
밤에 피어나는 사진,아이폰11,IT,"['밤', '피어나', '사진']","['밤', '피어나', '사진']",<mask> 밤 <mask> 피어나 <mask> 사진 <mask>,"['NNG', 'JK', 'MM', 'NNG']"
독서 영화처럼 생생하게,윌라,IT,"['독서', '영화']","['영화', '독서']",<mask> 영화 <mask> 독서 <mask>,"['NNG', 'NNG', 'JK', 'VA', 'EC']"
"<name>, 금융부터 바꾼다 모든 것을 바꿀 때까지",토스,IT,"['<name>', '금융', '모든', '때']","['때', '<name>', '금융', '모든']",<mask> 때 <mask> <name> <mask> 금융 <mask> 모든 <mask>,"['NNP', 'SF', 'NNG', 'JX', 'VV', 'EC', 'MM', 'NNG', 'JK', 'MM', 'NNG', 'JX']"
우린 <name>으로 놀아,티빙,IT,"['<name>', '놀']","['<name>', '놀']",<mask> <name> <mask> 놀 <mask>,"['NNG', 'JX', 'NNP', 'JK', 'VV', 'EC']"
더 좋아진 블랙슈가 퍼펙트 첫세럼,스킨푸드,패션,"['좋', '퍼펙트', '첫', '세']","['퍼펙트', '첫', '세', '좋']",<mask> 퍼펙트 <mask> 첫 <mask> 세 <mask> 좋 <mask>,"['MAG', 'VA', 'EC', 'MM', 'NNG', 'NNP', 'NNP', 'MM', 'MM', 'NNG']"
순수 히알루론산이 <name>를 만나 고농축 탄력이 되다,웰라쥬,패션,"['<name>', '고농축', '탄력', '되']","['고농축', '되', '탄력', '<name>']",<mask> 고농축 <mask> 되 <mask> 탄력 <mask> <name> <mask>,"['NNG', 'NNG', 'JK', 'NNP', 'JK', 'VV', 'EC', 'NNG', 'NNG', 'JK', 'VV', 'EC']"
"<name>, 완벽한 핏을 선사하다.",다이나핏,패션,"['<name>', '완벽', '핏', '선사']","['핏', '완벽', '선사', '<name>']",<mask> 핏 <mask> 완벽 <mask> 선사 <mask> <name> <mask>,"['NNP', 'SF', 'MM', 'NNG', 'JK', 'VV', 'EF', 'SF']"
"이루고 싶은 꿈이 셀 수 없이 많으니까 나를 위해, <name>",머시론,의료,"['<name>', '이루', '꿈', '많']","['많', '꿈', '<name>', '이루']",<mask> 많 <mask> 꿈 <mask> <name> <mask> 이루 <mask>,"['VV', 'EC', 'MM', 'NNG', 'JK', 'MM', 'NNG', 'MAG', 'VA', 'EC', 'NNG', 'JK', 'VV', 'EC', 'SF', 'NNP']"
투명하게 변했다. <name>,롯데 칠성,식음료,"['<name>', '투명']","['<name>', '투명']",<mask> <name> <mask> 투명 <mask>,"['VV', 'EC', 'VV', 'EC', 'EF', 'SF', 'NNP']"
"커피 한 잔을 비운다 아침의 여유를 채운다, <name>",맥심,식음료,"['<name>', '커피', '한', '아침']","['<name>', '아침', '한', '커피']",<mask> <name> <mask> 아침 <mask> 한 <mask> 커피 <mask>,"['NNG', 'MM', 'NNG', 'JK', 'VV', 'EC', 'NNG', 'JK', 'NNG', 'JK', 'VV', 'EF', 'SF', 'NNP']"
"커피믹스의 새로운 시작, <name> 신선한 모카",네스카페,식음료,"['<name>', '커피믹스', '시작', '모카']","['커피믹스', '<name>', '모카', '시작']",<mask> 커피믹스 <mask> <name> <mask> 모카 <mask> 시작 <mask>,"['NNP', 'JK', 'MM', 'NNG', 'SF', 'NNP', 'MM', 'NNP']"
"""다짜고짜 어떡해…"" 다, 짜고, 짠 한국인의 음식엔 <name>!",광동,식음료,"['<name>', '짜', '한국인', '음식']","['음식', '짜', '한국인', '<name>']",<mask> 음식 <mask> 짜 <mask> 한국인 <mask> <name> <mask>,"['SF', 'MAG', 'VA', 'EC', 'SF', 'SF', 'MAG', 'SF', 'VV', 'EC', 'SF', 'MAG', 'NNG', 'JK', 'NNG', 'JK', 'JX', 'NNP', 'SF']"
오늘도 좋은날 되세요! 좋은날엔 <name>,좋은데이,식음료,"['날', '되', '좋', '날']","['좋', '되', '날', '날']",<mask> 좋 <mask> 되 <mask> 날 <mask> 날 <mask>,"['NNG', 'JX', 'MM', 'NNG', 'VV', 'EC', 'EF', 'SF', 'MM', 'NNG', 'JK', 'JX', 'NNP']"
"태생부터 다른 유기능, 옳은 유기농 우유",남양,식음료,"['태생', '다른', '유기농', '우유']","['태생', '다른', '우유', '유기농']",<mask> 태생 <mask> 다른 <mask> 우유 <mask> 유기농 <mask>,"['NNG', 'JX', 'MM', 'NNG', 'SF', 'MM', 'NNG', 'NNG']"
세상을 열다 다시 새롭게,삼성디지털프라자,유통,"['세상', '열', '새롭']","['세상', '새롭', '열']",<mask> 세상 <mask> 새롭 <mask> 열 <mask>,"['NNG', 'JK', 'VV', 'EC', 'MAG', 'VA', 'EC']"
매일 00시에 만나는 역대급 할인! 투데이 특가!,위메프,유통,"['만나', '역대급', '투데이', '특가']","['투데이', '만나', '역대급', '특가']",<mask> 투데이 <mask> 만나 <mask> 역대급 <mask> 특가 <mask>,"['MAG', 'SN', 'NNG', 'JK', 'MM', 'NNG', 'NNG', 'SF', 'NNP', 'NNG', 'SF']"
혜택도 <name>이 하드캐리,G마켓,유통,"['<name>', '혜택', '하드', '캐리']","['<name>', '캐리', '하드', '혜택']",<mask> <name> <mask> 캐리 <mask> 하드 <mask> 혜택 <mask>,"['NNG', 'JX', 'NNP', 'MM', 'NNG', 'NNG']"
나에게 쓰는 편지 레타라,ABCMART,유통,"['쓰', '편지', '레', '타']","['타', '편지', '쓰', '레']",<mask> 타 <mask> 편지 <mask> 쓰 <mask> 레 <mask>,"['NNG', 'JK', 'MM', 'NNG', 'NNG', 'VV', 'EC']"
"요리에센스, <name>",샘표,식음료,"['<name>', '요리', '센스']","['요리', '<name>', '센스']",<mask> 요리 <mask> <name> <mask> 센스 <mask>,"['NNG', 'JK', 'NNG', 'SF', 'NNP']"
"가족을 아끼니까, 밥상 위의 국가대표 <name>",한돈,식음료,"['<name>', '가족', '아끼', '위']","['위', '<name>', '아끼', '가족']",<mask> 위 <mask> <name> <mask> 아끼 <mask> 가족 <mask>,"['NNG', 'JK', 'VV', 'EC', 'SF', 'NNG', 'NNG', 'JK', 'NNG', 'NNG', 'NNP']"
"큐브치즈, 눈꽃치즈, 그냥 먹으려고? 블루치즈퐁듀",피자에땅,식음료,"['치즈', '눈꽃', '치즈', '퐁듀']","['치즈', '치즈', '눈꽃', '퐁듀']",<mask> 치즈 <mask> 치즈 <mask> 눈꽃 <mask> 퐁듀 <mask>,"['NNP', 'NNG', 'SF', 'NNG', 'NNG', 'SF', 'MAG', 'VV', 'EF', 'SF', 'NNG', 'NNP']"
새차처럼 쌩쌩하게,불스원,기타,"['새', '차']","['새', '차']",<mask> 새 <mask> 차 <mask>,"['MM', 'NNG', 'JK', 'VA', 'EC']"
"티나게 앞서가다, <name>",쌍용자동차,기타,"['<name>', '티나']","['티나', '<name>']",<mask> 티나 <mask> <name> <mask>,"['VV', 'EC', 'VV', 'EC', 'VV', 'EF', 'SF', 'NNP']"
아홉명이 함께 가면 즐겁다 <name>라면 더 즐겁다.,쌍용자동차,기타,"['<name>', '가', '즐겁', '즐겁']","['즐겁', '가', '<name>', '즐겁']",<mask> 즐겁 <mask> 가 <mask> <name> <mask> 즐겁 <mask>,"['NNG', 'NNG', 'JK', 'MAG', 'VV', 'EC', 'VA', 'EC', 'NNP', 'VV', 'EC', 'MAG', 'VA', 'EF', 'SF']"
"태생부터 100%전기차, 이제 <name>의 시대",쉐보레,기타,"['<name>', '전기차', '의', '시대']","['시대', '<name>', '전기차', '의']",<mask> 시대 <mask> <name> <mask> 전기차 <mask> 의 <mask>,"['NNG', 'JX', 'SN', 'SF', 'NNP', 'SF', 'MAG', 'NNP', 'JK', 'NNG']"
눈 앞의 미래 <name>,현대자동차,기타,"['<name>', '눈', '앞', '미래']","['<name>', '앞', '미래', '눈']",<mask> <name> <mask> 앞 <mask> 미래 <mask> 눈 <mask>,"['NNG', 'NNG', 'JK', 'NNG', 'NNP']"
"나를 자연에 더 가까이, <name>",씽크네이처,생활,"['<name>', '자연']","['<name>', '자연']",<mask> <name> <mask> 자연 <mask>,"['NNG', 'JK', 'NNG', 'JK', 'MAG', 'MAG', 'SF', 'NNP']"
꼭 필요한 건강 보험,AIA생명,금융,"['필요', '건강', '보험']","['보험', '필요', '건강']",<mask> 보험 <mask> 필요 <mask> 건강 <mask>,"['MAG', 'MM', 'NNG', 'NNG']"
대한민국 디지털 대중을 위한 금융서비스,월컴저축은행,금융,"['대한민국', '대중', '금융', '서비스']","['대한민국', '금융', '대중', '서비스']",<mask> 대한민국 <mask> 금융 <mask> 대중 <mask> 서비스 <mask>,"['NNP', 'NNG', 'NNG', 'JK', 'MM', 'NNG', 'NNG']"
"모든 여자는 아름답다, 모어 뷰티폴 <name>",하이모,의료,"['<name>', '모든', '아름답', '뷰티']","['뷰티', '아름답', '모든', '<name>']",<mask> 뷰티 <mask> 아름답 <mask> 모든 <mask> <name> <mask>,"['MM', 'NNG', 'JX', 'VA', 'EF', 'SF', 'NNG', 'NNG', 'NNG', 'NNP']"
소리까지 맛있다!,꼬깔콘,식음료,"['소리', '맛있']","['맛있', '소리']",<mask> 맛있 <mask> 소리 <mask>,"['NNG', 'JX', 'VA', 'EF', 'SF']"
목 스트레스 풀때는~,목캔디,식음료,"['목', '스트레스', '풀', '때']","['스트레스', '풀', '때', '목']",<mask> 스트레스 <mask> 풀 <mask> 때 <mask> 목 <mask>,"['NNG', 'NNG', 'NNG', 'NNG', 'JX', 'SF']"
속을 보고 고르면? <name>!,몽쉘,식음료,"['<name>', '속', '보', '고르']","['보', '고르', '속', '<name>']",<mask> 보 <mask> 고르 <mask> 속 <mask> <name> <mask>,"['NNG', 'JK', 'VV', 'EC', 'VV', 'EC', 'SF', 'NNP', 'SF']"
"초콜릿 반 비스킷 반, 초콜릿과 비스킷의 환상적인 조화",빈츠,식음료,"['비스킷', '초콜릿', '비스킷', '조화']","['조화', '비스킷', '비스킷', '초콜릿']",<mask> 조화 <mask> 비스킷 <mask> 비스킷 <mask> 초콜릿 <mask>,"['NNG', 'NNG', 'NNG', 'NNG', 'SF', 'NNG', 'CONJ', 'NNG', 'JK', 'NNG', 'MM', 'NNG']"
우리나라 대표 쌀과자,쌀로별,식음료,"['나라', '대표', '쌀', '과자']","['대표', '과자', '나라', '쌀']",<mask> 대표 <mask> 과자 <mask> 나라 <mask> 쌀 <mask>,"['NNG', 'NNG', 'NNG', 'NNG', 'NNG']"
진짜 야채와 고소한 비스킷의 조화,야채크래커,식음료,"['야채', '비스킷', '조화']","['조화', '야채', '비스킷']",<mask> 조화 <mask> 야채 <mask> 비스킷 <mask>,"['MAG', 'NNG', 'CONJ', 'MM', 'NNG', 'JK', 'NNG']"
"촉촉해서 더 맛있는 <name>, 비교해보세요!",카스타드,식음료,"['<name>', '맛있', '비교']","['<name>', '비교', '맛있']",<mask> <name> <mask> 비교 <mask> 맛있 <mask>,"['VA', 'EC', 'MAG', 'MM', 'NNP', 'SF', 'VV', 'EC', 'VV', 'EC', 'EF', 'SF']"
"나를 Wow하게 하는 껌, <name>! 맛도, 길이도 더 길~어졌습니다",와우,식음료,"['<name>', '껌', '맛', '길이']","['길이', '맛', '껌', '<name>']",<mask> 길이 <mask> 맛 <mask> 껌 <mask> <name> <mask>,"['NNG', 'JK', 'VV', 'EC', 'MM', 'NNG', 'SF', 'NNP', 'SF', 'NNG', 'JX', 'SF', 'NNG', 'JX', 'MAG', 'NNG', 'SF', 'EC', 'VV', 'EC', 'EF']"
입안 가득 상큼한 <name>,청포도,식음료,"['<name>', '입안']","['<name>', '입안']",<mask> <name> <mask> 입안 <mask>,"['NNG', 'MAG', 'MM', 'NNP']"
따라올 수 없는 단 하나의 촉촉함,촉촉한 초코칩,식음료,"['없', '단']","['없', '단']",<mask> 없 <mask> 단 <mask>,"['MM', 'NNG', 'MM', 'MM', 'NNG', 'JK', 'NNG']"
"선물하고 싶어요, 언제나 사랑하고 감사합니다.",떡보의 하루,식음료,"['선물', '사랑', '감사']","['감사', '사랑', '선물']",<mask> 감사 <mask> 사랑 <mask> 선물 <mask>,"['VV', 'EC', 'VV', 'EF', 'SF', 'MAG', 'VV', 'EC', 'VV', 'EF', 'SF']"
왕의 녹차' 국산 하동녹차를 사용해 진하고 풍부한 녹차맛의 <name>,녹차마루,식음료,"['왕', '국산', '녹차', '녹차']","['녹차', '녹차', '국산', '왕']",<mask> 녹차 <mask> 녹차 <mask> 국산 <mask> 왕 <mask>,"['NNG', 'JK', 'NNG', 'SF', 'NNG', 'NNG', 'NNG', 'JK', 'VV', 'EC', 'VV', 'EC', 'MM', 'NNG', 'NNG', 'JK', 'NNP']"
첫 맛은 달콤하게~ 끝 맛은 깔끔하게~,더블비안코,식음료,"['첫', '맛', '끝', '맛']","['맛', '맛', '첫', '끝']",<mask> 맛 <mask> 맛 <mask> 첫 <mask> 끝 <mask>,"['MM', 'NNG', 'JX', 'VA', 'EC', 'SF', 'NNG', 'NNG', 'JX', 'VA', 'EC', 'SF']"
시원한 커피아이스~ 여름을 한방에,여름사냥,식음료,"['커피', '아이스', '여름', '한방']","['여름', '커피', '한방', '아이스']",<mask> 여름 <mask> 커피 <mask> 한방 <mask> 아이스 <mask>,"['MM', 'NNG', 'NNG', 'SF', 'NNG', 'JK', 'NNG', 'JK']"
다양한 맛! 다양한 즐거움! <name>,옥동자,식음료,"['<name>', '맛', '즐거움']","['<name>', '즐거움', '맛']",<mask> <name> <mask> 즐거움 <mask> 맛 <mask>,"['MM', 'NNG', 'SF', 'MM', 'NNG', 'SF', 'NNP']"
좋은 사람과 함께!,조안나,식음료,"['좋', '사람']","['좋', '사람']",<mask> 좋 <mask> 사람 <mask>,"['MM', 'NNG', 'JK', 'MAG', 'SF']"
잠깐의 여유와 달콤한 행복 <name>,던킨도너츠,식음료,"['<name>', '잠깐', '여유', '행복']","['여유', '행복', '<name>', '잠깐']",<mask> 여유 <mask> 행복 <mask> <name> <mask> 잠깐 <mask>,"['NNG', 'JK', 'NNG', 'CONJ', 'MM', 'NNG', 'NNP']"
건강하게 하루 한 끼 베이커리 카페 <name>입니다,브레댄코,식음료,"['<name>', '하루', '한', '카페']","['한', '하루', '카페', '<name>']",<mask> 한 <mask> 하루 <mask> 카페 <mask> <name> <mask>,"['VA', 'EC', 'NNG', 'MM', 'NNG', 'NNP', 'NNP', 'NNP', 'VV', 'EC']"
나눌수록 커지는 동네 빵집의 기적 우리가 사랑한 빵집 <name>,성심당,식음료,"['커지', '기적', '사랑', '빵집']","['기적', '사랑', '커지', '빵집']",<mask> 기적 <mask> 사랑 <mask> 커지 <mask> 빵집 <mask>,"['VV', 'EC', 'MM', 'NNG', 'NNG', 'JK', 'NNG', 'NNG', 'JK', 'MM', 'NNG', 'NNP']"
고객의 행복까지 생각한 더 맛있는 빵 사랑과 행복이 가득한 베이커리,신라명과,식음료,"['고객', '생각', '사랑', '베이커리']","['고객', '베이커리', '생각', '사랑']",<mask> 고객 <mask> 베이커리 <mask> 생각 <mask> 사랑 <mask>,"['NNG', 'JK', 'NNG', 'JX', 'MM', 'MAG', 'MM', 'NNG', 'NNG', 'CONJ', 'NNG', 'JK', 'MM', 'NNP']"
맛은 물론 건강까지 생각한 더 맛있는 빵 사랑과 행복이 가득한 베이커리,신라명과,식음료,"['맛', '맛있', '사랑', '행복']","['사랑', '행복', '맛있', '맛']",<mask> 사랑 <mask> 행복 <mask> 맛있 <mask> 맛 <mask>,"['NNG', 'JX', 'MAG', 'NNG', 'JX', 'MM', 'MAG', 'MM', 'NNG', 'NNG', 'CONJ', 'NNG', 'JK', 'MM', 'NNP']"
하고 싶은 일이 많다. 함께 하고 싶은 일은 더 많다.,ACTIVE TOURER,자동차,"['많', '하', '일', '많']","['하', '일', '많', '많']",<mask> 하 <mask> 일 <mask> 많 <mask> 많 <mask>,"['VV', 'EC', 'MM', 'NNG', 'JK', 'VA', 'EF', 'SF', 'MAG', 'VV', 'EC', 'MM', 'NNG', 'JX', 'MAG', 'VA', 'EF', 'SF']"
이것은 가장 지적인 다이내믹.,BMW5,자동차,"['지', '다이내믹']","['지', '다이내믹']",<mask> 지 <mask> 다이내믹 <mask>,"['NNG', 'JX', 'MAG', 'NNG', 'MM', 'NNG', 'SF']"
"자유, 그것에 경계란 없다.",BMWX1,자동차,"['자유', '경계', '없']","['없', '자유', '경계']",<mask> 없 <mask> 자유 <mask> 경계 <mask>,"['NNG', 'SF', 'NNG', 'JK', 'NNG', 'JX', 'VA', 'EF', 'SF']"
"도시의 그루브를 타는 가장 스타일리쉬한 방법, <name>",K5,자동차,"['<name>', '그루브', '타', '스타일']","['스타일', '타', '그루브', '<name>']",<mask> 스타일 <mask> 타 <mask> 그루브 <mask> <name> <mask>,"['NNG', 'JK', 'NNP', 'JK', 'MM', 'MAG', 'NNG', 'NNP', 'MM', 'NNG', 'SF', 'NNP']"
혁신적인 디자인과 강력한 퍼포먼스를 겸비한 SUV,RNAGE ROVER EVOQUE,자동차,"['혁신', '디자인', '퍼포먼스', '겸비']","['디자인', '퍼포먼스', '혁신', '겸비']",<mask> 디자인 <mask> 퍼포먼스 <mask> 혁신 <mask> 겸비 <mask>,"['NNG', 'MM', 'NNG', 'CONJ', 'MM', 'NNG', 'JK', 'MM', 'SL']"
"세련된 스타일, 자신있는 성능, 혁신적 실용성",QM3,자동차,"['자신', '있', '혁신', '실용']","['혁신', '자신', '실용', '있']",<mask> 혁신 <mask> 자신 <mask> 실용 <mask> 있 <mask>,"['MM', 'NNG', 'SF', 'NNG', 'MM', 'NNG', 'SF', 'NNG', 'NNG']"
당신만의 Prestige를 표현하다 당신을 위한 가장 완벽한 선택,A8,자동차,"['표현', '완벽', '선택']","['선택', '완벽', '표현']",<mask> 선택 <mask> 완벽 <mask> 표현 <mask>,"['NNG', 'JX', 'JK', 'SL', 'JK', 'VV', 'EC', 'NNG', 'JK', 'MM', 'MAG', 'MM', 'NNG']"
스마트한 라인업으로 더욱 완벽해진 <name>,CAMRY,자동차,"['<name>', '스마트', '라인업', '완벽']","['스마트', '완벽', '<name>', '라인업']",<mask> 스마트 <mask> 완벽 <mask> <name> <mask> 라인업 <mask>,"['MM', 'NNG', 'JK', 'MAG', 'VA', 'EC', 'MM', 'NNP']"
유럽에서 탄생한 디젤 세단 획기적인 연비와 파워,MONDEO DIESEL,자동차,"['디젤', '세단', '연비', '파워']","['파워', '세단', '연비', '디젤']",<mask> 파워 <mask> 세단 <mask> 연비 <mask> 디젤 <mask>,"['NNP', 'JK', 'MM', 'NNP', 'NNG', 'NNG', 'MM', 'NNG', 'CONJ', 'NNG']"
Always in Motion.<name>가 드라이빙의 새로운 룰을 제시합니다.,i30,자동차,"['<name>', '드라이빙', '룰', '제시']","['<name>', '드라이빙', '제시', '룰']",<mask> <name> <mask> 드라이빙 <mask> 제시 <mask> 룰 <mask>,"['SL', 'SL', 'SL', 'SF', 'NNP', 'JK', 'NNG', 'JK', 'MM', 'NNG', 'JK', 'VV', 'EF', 'SF']"
The New <name> 탄생!,벨로스터,자동차,"['<name>', '탄생']","['<name>', '탄생']",<mask> <name> <mask> 탄생 <mask>,"['SL', 'SL', 'NNP', 'NNG', 'SF']"
최상의 정숙성과 승차감으로 프리미엄 컴포트를 구현하다.,아슬란,자동차,"['승차감', '프리미엄', '컴포트', '구현']","['프리미엄', '승차감', '구현', '컴포트']",<mask> 프리미엄 <mask> 승차감 <mask> 구현 <mask> 컴포트 <mask>,"['NNG', 'JK', 'NNG', 'CONJ', 'NNG', 'JK', 'NNG', 'NNP', 'JK', 'VV', 'EF', 'SF']"
인류의 행복한 삶과 더 나은 세상을 만듭니다,SK건설,건설,"['인류', '행복', '나', '세상']","['행복', '세상', '나', '인류']",<mask> 행복 <mask> 세상 <mask> 나 <mask> 인류 <mask>,"['NNG', 'JK', 'MM', 'NNG', 'JK', 'MAG', 'MM', 'NNG', 'JK', 'VV', 'EC']"
INNOVATION 기본을 지켜 혁신을 이루다.,대림산업,건설,"['기본', '혁신', '이루']","['이루', '기본', '혁신']",<mask> 이루 <mask> 기본 <mask> 혁신 <mask>,"['SL', 'NNG', 'JK', 'VV', 'EC', 'NNG', 'JK', 'VV', 'EF', 'SF']"
지구의 가치를 높이는 기술,두산중공업,건설,"['지구', '가치', '높이', '기술']","['지구', '높이', '가치', '기술']",<mask> 지구 <mask> 높이 <mask> 가치 <mask> 기술 <mask>,"['NNG', 'JK', 'NNG', 'JK', 'MM', 'NNG']"
멀리보는 기업,우미건설,건설,"['보', '기업']","['기업', '보']",<mask> 기업 <mask> 보 <mask>,"['MAG', 'MM', 'NNG']"
변화와 혁신의 새로운 No.1,코오롱글로벌,건설,"['변화', '혁신']","['변화', '혁신']",<mask> 변화 <mask> 혁신 <mask>,"['NNG', 'CONJ', 'NNG', 'JK', 'MM', 'SL', 'SF', 'SN']"
남다른 철학이 남다른 집을 만듭니다. 진심이 짓는다.,e편한세상,건설,"['철학', '집', '진심', '짓']","['짓', '집', '진심', '철학']",<mask> 짓 <mask> 집 <mask> 진심 <mask> 철학 <mask>,"['MM', 'NNG', 'JK', 'MM', 'NNG', 'JK', 'VV', 'EC', 'SF', 'NNG', 'JK', 'VV', 'EF', 'SF']"
"행복하게 아름답게, <name>",어울림,건설,"['<name>', '행복', '아름답']","['아름답', '<name>', '행복']",<mask> 아름답 <mask> <name> <mask> 행복 <mask>,"['VA', 'EC', 'VA', 'EC', 'SF', 'NNP']"
시간이 지날수록 더 큰 행복을 주는 공간,현대산업개발,건설,"['시간', '행복', '주', '공간']","['행복', '주', '시간', '공간']",<mask> 행복 <mask> 주 <mask> 시간 <mask> 공간 <mask>,"['NNG', 'JK', 'VV', 'EC', 'MAG', 'MM', 'NNG', 'JK', 'MM', 'NNG']"
<name>이 디자인하는 것은 아파트가 아니라 생활입니다.,호반건설,건설,"['이', '디자인', '아파트', '생활']","['아파트', '디자인', '이', '생활']",<mask> 아파트 <mask> 디자인 <mask> 이 <mask> 생활 <mask>,"['NNP', 'JK', 'MM', 'NNG', 'JX', 'NNG', 'JK', 'VV', 'EC', 'NNG', 'VV', 'EF', 'SF']"
성장과 발전의 한 가운데 그곳에 <name>이 있습니다.,호반건설,건설,"['<name>', '성장', '한', '있']","['있', '<name>', '한', '성장']",<mask> 있 <mask> <name> <mask> 한 <mask> 성장 <mask>,"['NNG', 'CONJ', 'NNG', 'JK', 'MM', 'NNG', 'NNG', 'JK', 'NNP', 'JK', 'VA', 'EF', 'SF']"
Global EPC Contractor 더 큰 세계를 향한 도약,삼성물산,건설,"['세계', '도약']","['도약', '세계']",<mask> 도약 <mask> 세계 <mask>,"['SL', 'SL', 'SL', 'MAG', 'MM', 'NNG', 'JK', 'MM', 'NNG']"
대한민국 No.1 게임포털 <name>!,피망,엔터테인먼트,"['<name>', '대한민국', '게임', '포털']","['대한민국', '게임', '<name>', '포털']",<mask> 대한민국 <mask> 게임 <mask> <name> <mask> 포털 <mask>,"['NNP', 'SL', 'SF', 'SN', 'NNG', 'NNP', 'NNP', 'SF']"
<name> 그 시작과 끝,리니지,엔터테인먼트,"['<name>', '그', '시작', '끝']","['끝', '시작', '그', '<name>']",<mask> 끝 <mask> 시작 <mask> 그 <mask> <name> <mask>,"['NNP', 'MM', 'NNG', 'CONJ', 'NNG']"
14주년 이벤트! 메이플을 LIKE 한다면 우주로 놀러와~,메이플스토리,엔터테인먼트,"['이벤트', '메이플', '우주', '놀러']","['놀러', '메이플', '우주', '이벤트']",<mask> 놀러 <mask> 메이플 <mask> 우주 <mask> 이벤트 <mask>,"['SN', 'NNG', 'NNG', 'SF', 'NNP', 'JK', 'SL', 'VV', 'EC', 'NNG', 'JK', 'NNP', 'CONJ', 'SF']"
"쏴생결단 업데이트 2탄, 함께 있어 줄게요. 살아서도 죽어서도",서든어택,엔터테인먼트,"['업데이트', '탄', '있', '살']","['업데이트', '탄', '살', '있']",<mask> 업데이트 <mask> 탄 <mask> 살 <mask> 있 <mask>,"['MAG', 'NNG', 'NNG', 'SN', 'NNG', 'SF', 'MAG', 'VV', 'EC', 'VV', 'EF', 'SF', 'VV', 'EC', 'JX', 'VV', 'EC', 'JX']"
"시공의 2주년, 즐거움이 2배!",히어로즈오브더스톰,엔터테인먼트,"['시공', '즐거움', '배']","['즐거움', '배', '시공']",<mask> 즐거움 <mask> 배 <mask> 시공 <mask>,"['NNG', 'JK', 'SN', 'NNG', 'SF', 'NNG', 'JK', 'SN', 'NNG', 'SF']"
전국 <name> 바비큐 파티에 초대합니다.,켄싱턴리조트,엔터테인먼트,"['<name>', '전국', '바비큐', '파티']","['바비큐', '파티', '<name>', '전국']",<mask> 바비큐 <mask> 파티 <mask> <name> <mask> 전국 <mask>,"['NNG', 'NNP', 'NNG', 'NNG', 'JK', 'VV', 'EF', 'SF']"
산악형 힐링리조트,하이원리조트,엔터테인먼트,"['산악', '힐링', '리조트']","['산악', '힐링', '리조트']",<mask> 산악 <mask> 힐링 <mask> 리조트 <mask>,"['NNG', 'NNG', 'NNG']"
1000만 다운로드! 대한민국 대표 종합 숙박 어플,야놀자,엔터테인먼트,"['다운로드', '대한민국', '종합', '숙박']","['종합', '숙박', '대한민국', '다운로드']",<mask> 종합 <mask> 숙박 <mask> 대한민국 <mask> 다운로드 <mask>,"['SN', 'NNG', 'NNG', 'SF', 'NNP', 'NNG', 'NNG', 'NNG', 'IC', 'NNG']"
<name> 색다른 숙소 특별한 여행,에어비앤비,엔터테인먼트,"['<name>', '숙소', '특별', '여행']","['특별', '<name>', '여행', '숙소']",<mask> 특별 <mask> <name> <mask> 여행 <mask> 숙소 <mask>,"['NNP', 'MM', 'NNG', 'MM', 'NNG']"
<name> - 대한민국 1등 종합숙박앱,여기어때,엔터테인먼트,"['<name>', '종합', '숙박', '앱']","['종합', '앱', '숙박', '<name>']",<mask> 종합 <mask> 앱 <mask> 숙박 <mask> <name> <mask>,"['NNP', 'SF', 'NNP', 'SN', 'NNG', 'NNG', 'NNG', 'NNG']"
<name> - 숙박공간 커머스,핀스팟,엔터테인먼트,"['<name>', '숙박', '공간', '커머스']","['공간', '<name>', '커머스', '숙박']",<mask> 공간 <mask> <name> <mask> 커머스 <mask> 숙박 <mask>,"['NNP', 'SF', 'NNG', 'NNG', 'NNG']"
"올 여름, <name>와 함께 즐거운 여름 휴가를 떠나보세요!",인터컨티넨탈호텔,엔터테인먼트,"['<name>', '올', '여름', '여름']","['여름', '여름', '<name>', '올']",<mask> 여름 <mask> 여름 <mask> <name> <mask> 올 <mask>,"['MM', 'NNG', 'SF', 'NNP', 'JK', 'MAG', 'MM', 'NNG', 'NNG', 'JK', 'VV', 'EC', 'VV', 'EC', 'EF', 'SF']"
우리는 우리와 함께하는 모든 사람들이 명실공히 최고가 될 수 있도록 배려하고자 합니다.,하얏트호텔,엔터테인먼트,"['하', '사람', '최고', '있']","['사람', '하', '최고', '있']",<mask> 사람 <mask> 하 <mask> 최고 <mask> 있 <mask>,"['NNG', 'JX', 'NNG', 'JK', 'MAG', 'MM', 'MM', 'NNG', 'JK', 'MAG', 'NNG', 'JK', 'MM', 'NNG', 'VV', 'EC', 'VV', 'EC', 'VV', 'EF', 'SF']"
미지로 가고싶은 꿈을 실현하는 <name>,혜초여행사,엔터테인먼트,"['<name>', '미지', '가', '꿈']","['가', '미지', '꿈', '<name>']",<mask> 가 <mask> 미지 <mask> 꿈 <mask> <name> <mask>,"['NNG', 'JK', 'VV', 'EC', 'MM', 'NNG', 'JK', 'MM', 'NNP']"
새로운 바다를 만나다 바다 위의 워터파크,디오션리조트,엔터테인먼트,"['바다', '만나', '워터', '파크']","['바다', '파크', '워터', '만나']",<mask> 바다 <mask> 파크 <mask> 워터 <mask> 만나 <mask>,"['MM', 'NNG', 'JK', 'VV', 'EC', 'NNG', 'NNG', 'JK', 'NNG', 'NNG']"
